study_hours,attendance,internships,projects,extra_curricular,backlogs,seminars,CGPA
27.220864728891367,62.13097040161206,2.0,3.0,3.0,2,5,10.0
18.888088024534067,88.03212986006028,2.0,3.0,1.0,0,6,9.977799400958395
27.013338702534252,77.2744961623672,1.0,4.0,5.0,2,0,9.969581060615875
6.291325608466416,65.7475375435443,0.0,2.0,5.0,0,8,10.0
22.969612021487773,80.2722267732287,1.0,3.0,2.0,2,2,10.0
21.474089708920154,79.7641036030025,0.0,1.0,4.0,1,3,9.90230129473312
18.56745347972847,69.4979827537537,2.0,4.0,1.0,0,9,9.840732973422842
20.062042432925967,77.25910614330513,1.0,1.0,1.0,0,0,10.0
9.141295824787896,68.47115274988778,2.0,2.0,3.0,2,9,10.0
19.07829320536506,75.96486176167213,1.0,2.0,5.0,2,2,9.813756225878178
21.807734450918506,79.71271364768916,2.0,2.0,1.0,0,1,10.0
25.990081696756075,89.57733746137745,0.0,4.0,5.0,2,1,10.0
16.941918161930445,62.50489984881378,0.0,3.0,1.0,2,0,9.806289318857448
15.284194084978434,98.23817518147467,0.0,4.0,2.0,2,7,9.91448232423841
18.184788940119866,56.10980007919129,1.0,1.0,,1,2,9.850731936215452
23.22173082014037,72.92038482917951,0.0,4.0,1.0,1,2,9.870708744285672
22.224664796469074,80.12943028872101,1.0,1.0,5.0,2,5,10.0
18.596523295916406,76.55367044086546,0.0,4.0,,2,7,9.96820495159776
21.655655414325782,68.11976196832553,0.0,3.0,1.0,1,8,9.914310885647518
18.963499660041094,71.90516844893804,1.0,1.0,3.0,1,8,10.0
25.3709740993601,69.3954651060186,1.0,2.0,4.0,0,3,9.780153804717456
16.80506853293399,69.67988066943343,0.0,2.0,1.0,0,4,9.970620678797472
19.391113951205206,82.02991203237531,1.0,4.0,2.0,1,1,9.996491370624124
16.92976512900671,76.52158373059422,0.0,2.0,3.0,2,8,9.92732624532853
12.550220893820148,66.88159230012195,1.0,1.0,2.0,2,7,9.940018186220668
21.273313039066046,85.12437977958908,2.0,,2.0,2,2,10.0
20.326805143816355,80.34424649001863,2.0,3.0,3.0,2,8,9.959492320616292
20.455136827424873,83.46044189451192,2.0,3.0,2.0,0,2,9.996335174412255
20.17589721509182,80.49916520662455,2.0,4.0,3.0,1,8,9.979469021531203
12.627171196543507,65.76774523830771,2.0,1.0,,2,1,10.0
18.062362177878168,72.27901289257179,0.0,3.0,3.0,0,9,9.854027202292588
18.324699143616293,82.29184241499354,2.0,3.0,3.0,2,8,10.0
15.201064649208854,82.62716219470029,2.0,1.0,4.0,1,7,10.0
17.93957812161568,73.96226040678799,2.0,2.0,3.0,0,8,9.9346278376442
21.98070961999704,74.2177092477101,2.0,2.0,3.0,1,4,10.0
29.332580970403374,87.58405644632137,1.0,4.0,1.0,1,1,9.769751413718602
20.616042252343817,69.1487754222658,0.0,2.0,4.0,0,7,10.0
21.746584741538715,80.80246950908312,2.0,1.0,5.0,0,5,9.983342521542928
18.405239813277735,71.78989689393309,2.0,3.0,1.0,0,7,10.0
11.287169218275068,75.00104212798333,,2.0,1.0,0,4,10.0
19.39881424869096,83.65281937426583,0.0,4.0,5.0,0,9,9.969809661159864
21.287865637632944,85.03244261840852,1.0,2.0,3.0,0,1,9.905207542136784
31.45518470878034,81.46103381396037,0.0,1.0,2.0,0,5,9.91128984146021
19.57329807974124,86.65240653894062,1.0,4.0,4.0,3,4,9.8211017005308
20.600851348912833,75.89494191726614,2.0,2.0,2.0,1,4,10.0
20.68011197747329,84.62555750022216,2.0,4.0,5.0,0,0,10.0
14.837853512329795,70.02533135205479,0.0,1.0,1.0,2,1,9.988133448781692
22.91528804481213,77.1051163827013,0.0,3.0,1.0,2,7,9.708533832553078
24.565652242549195,73.10323838050466,1.0,1.0,4.0,2,2,9.908664966408802
25.039130642609777,78.51146527194174,1.0,1.0,1.0,1,9,9.895694892644471
15.217368127295883,82.4196935598201,0.0,,1.0,0,2,10.0
27.874964333323547,69.57383375563258,1.0,1.0,4.0,2,7,9.983387840307469
14.522538723710362,93.83562546886253,0.0,,4.0,1,7,10.0
22.167583734539498,63.36075937728095,1.0,3.0,5.0,1,1,10.0
32.283827385792975,60.72660274642581,0.0,4.0,1.0,1,7,9.95359847077869
15.551631568832107,87.06852063481178,0.0,2.0,1.0,2,0,9.996772537549411
17.421549797820372,83.96249928590068,0.0,3.0,5.0,0,5,9.986358605783385
21.97331765399468,79.48523262103508,1.0,3.0,3.0,2,7,10.0
17.99773582042541,83.80351362675471,1.0,2.0,3.0,2,2,10.0
11.989937285303785,76.11716128806732,,3.0,3.0,0,7,9.75143381234692
21.813439639050415,68.21854885161332,0.0,1.0,5.0,0,0,9.959891833651579
14.636075670234225,76.84806823981855,1.0,1.0,1.0,0,8,10.0
23.528830702499626,68.41798063481905,1.0,2.0,5.0,1,8,10.0
14.939556563502325,86.57422269284575,0.0,4.0,5.0,0,4,9.880218561894022
28.671482166734535,73.76792388236511,2.0,4.0,3.0,2,9,9.884463861531067
17.138150499748818,66.29093262154467,0.0,2.0,2.0,0,3,10.0
19.299828160055068,71.24006104227826,1.0,2.0,1.0,2,5,10.0
24.711027828174583,77.34569862596214,0.0,1.0,3.0,1,6,9.851682095294487
12.866042841174108,71.5873492175814,2.0,4.0,2.0,2,4,9.946180116596778
21.100642115205854,65.85271198418677,0.0,3.0,2.0,2,9,9.885894164729246
26.014464452887264,78.88807474853857,1.0,1.0,4.0,0,8,10.0
14.010508306790202,79.747882091459,2.0,2.0,1.0,0,2,10.0
19.804177027999312,69.79587725716446,1.0,4.0,2.0,2,6,9.957833299218933
20.99417275643106,69.25373671718964,2.0,3.0,,0,9,10.0
23.612347706974486,78.12126992332999,2.0,3.0,4.0,1,9,9.880683718008022
12.846785295453742,60.46680295735315,0.0,1.0,1.0,1,4,9.98565526373939
12.62291145808628,60.1083771858292,0.0,4.0,5.0,1,6,10.0
22.387264414745893,69.44431670615221,1.0,,3.0,1,1,10.0
21.837963134174082,76.56465055770504,0.0,2.0,2.0,0,3,9.756345421700091
22.216848924247675,77.11824927626874,0.0,4.0,2.0,2,1,9.896379524651577
22.42072660778154,90.16308108283158,2.0,4.0,3.0,2,6,9.86076856587042
18.031256616166722,83.83289250483425,,1.0,2.0,1,1,10.0
20.59113649288118,71.67248556983935,2.0,4.0,4.0,0,0,10.0
19.710048547393644,72.93291778351784,2.0,3.0,1.0,0,8,10.0
15.86599318918486,64.94861452509923,2.0,1.0,4.0,1,0,10.0
30.955131250574965,72.44343242030345,1.0,1.0,2.0,2,7,10.0
21.338015696916642,72.96156316588184,1.0,2.0,5.0,1,1,9.865934292096416
14.992067362706791,79.83571467100404,1.0,4.0,1.0,2,7,9.92990637911446
21.524760626631938,65.86445083938949,2.0,2.0,1.0,0,2,10.0
16.004046538573053,80.13136553728837,1.0,3.0,3.0,3,5,10.0
24.28017309166411,88.95686384452752,1.0,1.0,3.0,1,2,10.0
27.186357354448415,73.00013268811807,0.0,1.0,5.0,0,6,9.916531479123373
15.283496381147527,76.21878165218443,1.0,1.0,1.0,1,9,10.0
26.036088516047727,82.41961680626147,1.0,3.0,5.0,1,8,10.0
21.08891971028372,69.81318616676634,2.0,3.0,3.0,2,1,9.992227235546567
23.48775963445284,76.99799021264273,2.0,2.0,3.0,1,4,10.0
29.801863188205125,74.32521288222264,2.0,2.0,1.0,2,5,9.9073521578822
17.79783191287357,76.70105307561201,2.0,2.0,4.0,0,3,10.0
15.773295957445066,67.58809324871082,2.0,4.0,2.0,2,3,10.0
15.918499743843489,76.58571311093415,2.0,1.0,3.0,0,3,10.0
14.728721394512505,77.31716663237376,1.0,1.0,3.0,2,1,9.960850770271495
20.22099256715945,86.98467147445055,2.0,2.0,4.0,1,3,10.0
21.61727352391251,83.01329494438868,2.0,1.0,4.0,2,0,10.0
21.033555690708695,100.07471600723014,0.0,2.0,5.0,2,5,10.0
24.646240158404588,67.67853386575403,1.0,4.0,5.0,0,0,9.94943635386984
19.01360943695569,84.48921771741404,1.0,4.0,2.0,1,9,10.0
27.583218836346227,77.63686431133121,1.0,3.0,2.0,2,5,10.0
18.046408893853894,97.2736993964968,2.0,4.0,1.0,1,0,9.978331449691249
33.18047142341161,67.03625123462011,2.0,2.0,5.0,2,5,10.0
22.335655358703843,67.412366833949,2.0,4.0,3.0,2,9,10.0
16.978774199570008,67.72409235650085,0.0,3.0,5.0,1,7,9.963779397109516
15.994536941162218,55.659085099035785,2.0,1.0,3.0,2,1,10.0
23.000038517348273,71.19331498588589,0.0,2.0,4.0,1,1,9.898282252259373
19.710357925975345,66.36955170324225,1.0,1.0,5.0,2,3,9.922008991402505
22.16732978366016,78.63062970982287,2.0,3.0,4.0,0,2,10.0
25.005582930593825,81.14462623173608,0.0,3.0,2.0,1,3,10.0
19.666359045314863,92.45529568077083,0.0,3.0,2.0,2,6,9.934925041857035
14.001963219957613,82.38489497315713,2.0,1.0,1.0,2,0,9.823851265874962
12.11570722217329,69.4517920611874,1.0,1.0,5.0,0,5,10.0
18.387179661132006,67.19571962519271,1.0,1.0,4.0,1,2,9.975563108107675
23.722826114991783,81.00891584118074,1.0,1.0,3.0,2,9,9.941565026510588
22.71474703130973,60.84537957122982,0.0,3.0,2.0,0,6,10.0
14.99116984532509,92.83902102144347,0.0,3.0,2.0,2,9,9.900152366520274
21.00846156881919,86.14585379490254,0.0,2.0,3.0,1,1,9.909563640845052
22.502880850704774,70.86238344106206,0.0,2.0,4.0,2,1,10.0
14.401274967005161,56.1969589925243,1.0,1.0,4.0,2,3,9.814946825951914
19.93462660054697,89.39430149357727,2.0,4.0,5.0,2,0,9.809643806655593
20.810654239410844,73.22957280779812,0.0,4.0,5.0,2,2,10.0
15.531369831375843,88.19349231475795,0.0,3.0,1.0,1,8,9.848794973627966
